n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
70,42,28,0.7428571428571429,0.7321428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7321428571428572,0.760204081632653,0.7377550275124198,random_stratified_cv,full_site,5,1,NA
70,42,28,0.7142857142857143,0.7023809523809523,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7023809523809523,0.8018707482993197,0.7264531095638489,random_stratified_cv,full_site,5,2,NA
69,42,27,0.782608695652174,0.794973544973545,0.6764705882352942,0.8518518518518519,0.7540983606557377,0.7796465829252714,0.8712522045855378,0.7924733763079879,random_stratified_cv,full_site,5,3,NA
69,42,27,0.6666666666666666,0.6534391534391535,0.5714285714285714,0.5925925925925926,0.5818181818181818,0.652354874041621,0.7213403880070547,0.5979057068301812,random_stratified_cv,full_site,5,4,NA
70,42,28,0.7142857142857143,0.7083333333333334,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7056349873843566,0.7423469387755102,0.6858432755497282,random_stratified_cv,full_site,6,0,NA
70,42,28,0.7714285714285715,0.7678571428571428,0.7,0.75,0.7241379310344828,0.7645079899074854,0.8511904761904762,0.8414857680849213,random_stratified_cv,full_site,6,1,NA
70,42,28,0.7857142857142857,0.7916666666666666,0.696969696969697,0.8214285714285714,0.7540983606557377,0.7821124714671093,0.8409863945578231,0.8458308938816933,random_stratified_cv,full_site,6,2,NA
69,42,27,0.7101449275362319,0.7156084656084656,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.7051282051282051,0.7663139329805996,0.6944118774810135,random_stratified_cv,full_site,6,3,NA
69,42,27,0.6666666666666666,0.6468253968253969,0.5769230769230769,0.5555555555555556,0.5660377358490566,0.6477247502774695,0.7169312169312169,0.5636129995500385,random_stratified_cv,full_site,6,4,NA
70,42,28,0.7571428571428571,0.75,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7484675544282393,0.8681972789115646,0.7905683730822748,random_stratified_cv,full_site,7,0,NA
70,42,28,0.6857142857142857,0.6845238095238095,0.59375,0.6785714285714286,0.6333333333333333,0.6791666666666667,0.7193877551020408,0.6417597547779503,random_stratified_cv,full_site,7,1,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.7346938775510204,0.737380691306857,random_stratified_cv,full_site,7,2,NA
69,42,27,0.6811594202898551,0.6785714285714286,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.6728448275862069,0.7345679012345679,0.7015156835141776,random_stratified_cv,full_site,7,3,NA
69,42,27,0.5942028985507246,0.5674603174603174,0.48,0.4444444444444444,0.46153846153846156,0.5679785330948122,0.7345679012345679,0.6271125896541894,random_stratified_cv,full_site,7,4,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.7202380952380952,0.7155884778760255,random_stratified_cv,full_site,8,0,NA
70,42,28,0.7,0.7083333333333333,0.6,0.75,0.6666666666666666,0.696969696969697,0.7525510204081634,0.7190943227419458,random_stratified_cv,full_site,8,1,NA
70,42,28,0.6857142857142857,0.6785714285714286,0.6,0.6428571428571429,0.6206896551724138,0.6761984861227923,0.7482993197278911,0.686994982651393,random_stratified_cv,full_site,8,2,NA
69,42,27,0.7246376811594203,0.7076719576719577,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7089900110987791,0.7954144620811288,0.7517204450505932,random_stratified_cv,full_site,8,3,NA
69,42,27,0.8260869565217391,0.8042328042328042,0.8260869565217391,0.7037037037037037,0.76,0.8118181818181818,0.8597883597883598,0.7356229110787619,random_stratified_cv,full_site,8,4,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.7032312925170068,0.6676895333571475,random_stratified_cv,full_site,9,0,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.6598639455782312,0.5554139998804815,random_stratified_cv,full_site,9,1,NA
70,42,28,0.7571428571428571,0.7619047619047619,0.6666666666666666,0.7857142857142857,0.7213114754098361,0.7530608009960573,0.8401360544217686,0.7353130618836324,random_stratified_cv,full_site,9,2,NA
69,42,27,0.8260869565217391,0.8108465608465608,0.8,0.7407407407407407,0.7692307692307693,0.8148479427549196,0.8641975308641975,0.8391665198886031,random_stratified_cv,full_site,9,3,NA
69,42,27,0.7536231884057971,0.7513227513227513,0.6666666666666666,0.7407407407407407,0.7017543859649122,0.7459389213775178,0.8677248677248677,0.8227245690331668,random_stratified_cv,full_site,9,4,NA
70,42,28,0.8142857142857143,0.8333333333333334,0.7027027027027027,0.9285714285714286,0.8,0.8133333333333334,0.8579931972789115,0.7964225390175381,family_alignment_cid_group_cv,full_site,0,0,NA
69,42,27,0.6086956521739131,0.5925925925925926,0.5,0.5185185185185185,0.509090909090909,0.5918948521358159,0.6428571428571429,0.5464034938901692,family_alignment_cid_group_cv,full_site,0,1,NA
70,42,28,0.6714285714285714,0.6428571428571428,0.6086956521739131,0.5,0.5490196078431373,0.6452963207755013,0.6641156462585034,0.6290453217788544,family_alignment_cid_group_cv,full_site,0,2,NA
69,42,27,0.6956521739130435,0.6772486772486772,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.6783573806881242,0.7689594356261023,0.6910753135628144,family_alignment_cid_group_cv,full_site,0,3,NA
70,42,28,0.6285714285714286,0.6071428571428572,0.5384615384615384,0.5,0.5185185185185185,0.6080964685615848,0.7372448979591837,0.6151195179191725,family_alignment_cid_group_cv,full_site,0,4,NA
70,42,28,0.6571428571428571,0.6369047619047619,0.5769230769230769,0.5357142857142857,0.5555555555555556,0.6382428940568475,0.7431972789115646,0.655602852222452,family_alignment_cid_group_cv,full_site,1,0,NA
70,42,28,0.6714285714285714,0.6488095238095237,0.6,0.5357142857142857,0.5660377358490566,0.6508349598785512,0.6930272108843538,0.6357450110841892,family_alignment_cid_group_cv,full_site,1,1,NA
69,42,27,0.6956521739130435,0.6772486772486772,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.6783573806881242,0.708994708994709,0.6442147758827219,family_alignment_cid_group_cv,full_site,1,2,NA
70,42,28,0.7285714285714285,0.7321428571428572,0.6363636363636364,0.75,0.6885245901639344,0.7240091305250052,0.7857142857142857,0.6612827842368164,family_alignment_cid_group_cv,full_site,1,3,NA
69,42,27,0.6956521739130435,0.6904761904761905,0.6,0.6666666666666666,0.631578947368421,0.6861598440545809,0.7477954144620811,0.6726748541631322,family_alignment_cid_group_cv,full_site,1,4,NA
70,42,28,0.7428571428571429,0.7202380952380952,0.7083333333333334,0.6071428571428571,0.6538461538461539,0.7246503496503496,0.814625850340136,0.7999665314099529,family_alignment_cid_group_cv,full_site,2,0,NA
70,42,28,0.7285714285714285,0.7202380952380952,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.7188755020080322,0.7670068027210886,0.6500119133247463,family_alignment_cid_group_cv,full_site,2,1,NA
70,42,28,0.7,0.6904761904761905,0.6206896551724138,0.6428571428571429,0.631578947368421,0.689283449587825,0.761904761904762,0.7345837580397946,family_alignment_cid_group_cv,full_site,2,2,NA
69,42,27,0.6376811594202898,0.623015873015873,0.5357142857142857,0.5555555555555556,0.5454545454545454,0.6221248630887185,0.6957671957671958,0.6241738661126452,family_alignment_cid_group_cv,full_site,2,3,NA
69,42,27,0.6811594202898551,0.671957671957672,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.6694250871080138,0.7231040564373897,0.5794242293107237,family_alignment_cid_group_cv,full_site,2,4,NA
70,42,28,0.7285714285714285,0.7261904761904763,0.6451612903225806,0.7142857142857143,0.6779661016949152,0.7216991002301736,0.7925170068027211,0.7334870151113855,family_alignment_cid_group_cv,full_site,3,0,NA
70,42,28,0.5285714285714286,0.5059523809523809,0.4074074074074074,0.39285714285714285,0.4,0.5058823529411764,0.5782312925170069,0.5175187852007364,family_alignment_cid_group_cv,full_site,3,1,NA
70,42,28,0.6285714285714286,0.6190476190476191,0.5333333333333333,0.5714285714285714,0.5517241379310345,0.6173254835996635,0.717687074829932,0.6739234751095171,family_alignment_cid_group_cv,full_site,3,2,NA
69,42,27,0.7101449275362319,0.6891534391534391,0.64,0.5925925925925926,0.6153846153846154,0.6914132379248659,0.7081128747795414,0.5987381907820433,family_alignment_cid_group_cv,full_site,3,3,NA
69,42,27,0.7536231884057971,0.7314814814814815,0.7083333333333334,0.6296296296296297,0.6666666666666666,0.735632183908046,0.8051146384479718,0.7239369410259455,family_alignment_cid_group_cv,full_site,3,4,NA
70,42,28,0.7571428571428571,0.7261904761904762,0.7619047619047619,0.5714285714285714,0.6530612244897959,0.7331240188383046,0.767857142857143,0.7169938498074032,family_alignment_cid_group_cv,full_site,4,0,NA
70,42,28,0.7142857142857143,0.7202380952380952,0.6176470588235294,0.75,0.6774193548387096,0.7105045492142266,0.846938775510204,0.813710783031733,family_alignment_cid_group_cv,full_site,4,1,NA
70,42,28,0.7,0.6845238095238095,0.6296296296296297,0.6071428571428571,0.6181818181818182,0.6855614973262032,0.7465986394557822,0.5861463214231536,family_alignment_cid_group_cv,full_site,4,2,NA
69,42,27,0.6666666666666666,0.66005291005291,0.5666666666666667,0.6296296296296297,0.5964912280701754,0.6562703053931124,0.7530864197530864,0.7303978004505036,family_alignment_cid_group_cv,full_site,4,3,NA
69,42,27,0.6231884057971014,0.5912698412698413,0.5217391304347826,0.4444444444444444,0.48,0.5922727272727273,0.644620811287478,0.5307508872549191,family_alignment_cid_group_cv,full_site,4,4,NA
70,42,28,0.6714285714285714,0.6785714285714286,0.5714285714285714,0.7142857142857143,0.6349206349206349,0.6681096681096681,0.7568027210884354,0.6966076940093305,family_alignment_cid_group_cv,full_site,5,0,NA
70,42,28,0.7142857142857143,0.6726190476190477,0.7222222222222222,0.4642857142857143,0.5652173913043478,0.6762257169287696,0.7431972789115646,0.7055173124430463,family_alignment_cid_group_cv,full_site,5,1,NA
69,42,27,0.6811594202898551,0.6917989417989419,0.5714285714285714,0.7407407407407407,0.6451612903225806,0.6778438030560272,0.791005291005291,0.6678209289632535,family_alignment_cid_group_cv,full_site,5,2,NA
69,42,27,0.6956521739130435,0.6772486772486772,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.6783573806881242,0.7680776014109347,0.7170961850228332,family_alignment_cid_group_cv,full_site,5,3,NA
70,42,28,0.7,0.6666666666666667,0.6666666666666666,0.5,0.5714285714285714,0.6703296703296704,0.6624149659863945,0.6328534631999216,family_alignment_cid_group_cv,full_site,5,4,NA
69,42,27,0.5942028985507246,0.5410052910052909,0.47058823529411764,0.2962962962962963,0.36363636363636365,0.5328820116054158,0.6234567901234568,0.5025397904821335,family_alignment_cid_group_cv,full_site,6,0,NA
70,42,28,0.7285714285714285,0.7261904761904763,0.6451612903225806,0.7142857142857143,0.6779661016949152,0.7216991002301736,0.8520408163265305,0.7896289399558559,family_alignment_cid_group_cv,full_site,6,1,NA
71,42,29,0.704225352112676,0.6699507389162561,0.7,0.4827586206896552,0.5714285714285714,0.6728110599078341,0.715927750410509,0.6420596090784887,family_alignment_cid_group_cv,full_site,6,2,NA
69,42,27,0.6376811594202898,0.6428571428571428,0.5294117647058824,0.6666666666666666,0.5901639344262295,0.6327443048754524,0.7425044091710757,0.6925905992067578,family_alignment_cid_group_cv,full_site,6,3,NA
69,42,27,0.6811594202898551,0.6653439153439153,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6653439153439153,0.7081128747795413,0.5806531765258485,family_alignment_cid_group_cv,full_site,6,4,NA
70,42,28,0.7285714285714285,0.6964285714285714,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7017268445839875,0.7627551020408163,0.7326777408599926,family_alignment_cid_group_cv,full_site,7,0,NA
70,42,28,0.6428571428571429,0.6547619047619048,0.5405405405405406,0.7142857142857143,0.6153846153846154,0.641025641025641,0.7704081632653063,0.67664773568225,family_alignment_cid_group_cv,full_site,7,1,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7933673469387754,0.6455417337337297,family_alignment_cid_group_cv,full_site,7,2,NA
69,42,27,0.6811594202898551,0.705026455026455,0.5641025641025641,0.8148148148148148,0.6666666666666666,0.6805555555555556,0.8174603174603176,0.7674497921172632,family_alignment_cid_group_cv,full_site,7,3,NA
69,42,27,0.6811594202898551,0.671957671957672,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.6694250871080138,0.7037037037037037,0.6701271165571574,family_alignment_cid_group_cv,full_site,7,4,NA
70,42,28,0.6428571428571429,0.625,0.5555555555555556,0.5357142857142857,0.5454545454545454,0.625668449197861,0.6836734693877551,0.602969152271801,family_alignment_cid_group_cv,full_site,8,0,NA
70,42,28,0.7285714285714285,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.7155080213903744,0.7551020408163265,0.7165216441068875,family_alignment_cid_group_cv,full_site,8,1,NA
70,42,28,0.6714285714285714,0.6785714285714286,0.5714285714285714,0.7142857142857143,0.6349206349206349,0.6681096681096681,0.7525510204081634,0.6586465258415537,family_alignment_cid_group_cv,full_site,8,2,NA
69,42,27,0.782608695652174,0.7817460317460317,0.7,0.7777777777777778,0.7368421052631579,0.7758284600389863,0.8201058201058201,0.7336234775422519,family_alignment_cid_group_cv,full_site,8,3,NA
69,42,27,0.7246376811594203,0.6944444444444444,0.6818181818181818,0.5555555555555556,0.6122448979591837,0.6993808759458839,0.6843033509700176,0.6460293584503274,family_alignment_cid_group_cv,full_site,8,4,NA
70,42,28,0.6857142857142857,0.7023809523809523,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.6846846846846847,0.7891156462585034,0.7448389134021901,family_alignment_cid_group_cv,full_site,9,0,NA
70,42,28,0.6,0.5892857142857143,0.5,0.5357142857142857,0.5172413793103449,0.5878889823380993,0.6079931972789115,0.4968037180936706,family_alignment_cid_group_cv,full_site,9,1,NA
70,42,28,0.8428571428571429,0.8333333333333333,0.8148148148148148,0.7857142857142857,0.8,0.8352941176470589,0.8877551020408163,0.7907228607219867,family_alignment_cid_group_cv,full_site,9,2,NA
69,42,27,0.6956521739130435,0.6574074074074074,0.65,0.48148148148148145,0.5531914893617021,0.6612111292962357,0.7425044091710759,0.7044947808221966,family_alignment_cid_group_cv,full_site,9,3,NA
69,42,27,0.6811594202898551,0.6851851851851851,0.5757575757575758,0.7037037037037037,0.6333333333333333,0.6756410256410257,0.6975308641975309,0.5643053053058867,family_alignment_cid_group_cv,full_site,9,4,NA
16,7,9,0.6875,0.6904761904761905,0.75,0.6666666666666666,0.7058823529411765,0.6862745098039216,0.6825396825396826,0.836614774114774,leave_one_gene_out,full_site,0,0,SCN10A
61,49,12,0.639344262295082,0.5867346938775511,0.2727272727272727,0.5,0.35294117647058826,0.5514705882352942,0.727891156462585,0.5275507851361888,leave_one_gene_out,full_site,0,0,SCN1A
32,14,18,0.65625,0.6547619047619048,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.6532019704433498,0.7936507936507937,0.8469401282590585,leave_one_gene_out,full_site,0,0,SCN2A
12,2,10,0.75,0.65,0.8888888888888888,0.8,0.8421052631578947,0.6210526315789473,0.7,0.941540404040404,leave_one_gene_out,full_site,0,0,SCN3A
31,13,18,0.7419354838709677,0.7350427350427351,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7350427350427351,0.8846153846153846,0.9346829874536418,leave_one_gene_out,full_site,0,0,SCN4A
157,117,40,0.6878980891719745,0.6918803418803419,0.4307692307692308,0.7,0.5333333333333333,0.6494417862838915,0.7356837606837606,0.5574053328187699,leave_one_gene_out,full_site,0,0,SCN5A
22,8,14,0.7727272727272727,0.7946428571428572,0.9090909090909091,0.7142857142857143,0.8,0.7684210526315789,0.7678571428571429,0.789178480249909,leave_one_gene_out,full_site,0,0,SCN8A
