variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
122,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
122,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
123,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
123,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
123,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
124,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
124,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
124,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
125,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
125,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
125,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
126,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
126,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
126,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
127,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
127,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
127,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
128,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
128,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
128,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
129,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
129,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
129,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
130,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
130,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
130,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
131,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
131,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
131,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
132,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
132,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
132,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
133,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
133,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
133,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
134,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
134,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
134,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
135,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
135,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
135,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
136,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
136,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
136,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
137,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
137,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
137,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
138,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
138,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
138,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
139,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
139,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
139,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
140,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
140,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
140,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
141,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
141,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
141,SCN10A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
142,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
142,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
142,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
143,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
143,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
143,SCN8A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
144,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
144,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
144,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
145,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
145,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
145,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
146,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
146,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
146,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
147,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
147,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
147,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
148,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
148,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
148,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
149,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
149,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
149,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
150,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
150,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
150,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
151,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
151,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
151,SCN11A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
152,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
152,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
152,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
153,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
153,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
153,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
154,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
154,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
154,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
155,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
155,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
155,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
156,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
156,SCN10A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
156,SCN10A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
157,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
157,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
157,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
158,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
158,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
158,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
159,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
159,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
159,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
160,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
160,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
160,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
161,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
161,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
161,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
162,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
162,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
162,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
163,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
163,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
163,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
164,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
164,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
164,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
165,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
165,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
165,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
166,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
166,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
166,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
167,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
167,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
167,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
168,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
168,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
168,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
169,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
169,SCN11A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
169,SCN11A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
170,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
170,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
170,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
171,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
171,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
171,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
172,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
172,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
172,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
173,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
173,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
173,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
174,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
174,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
174,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
175,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
175,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
175,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
176,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
176,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
176,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
177,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
177,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
177,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
178,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
178,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
178,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
179,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
179,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
179,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
180,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
180,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
180,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
181,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
181,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
181,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
182,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
182,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
182,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
183,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
183,SCN8A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
183,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
184,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
184,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
184,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
185,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
185,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
185,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
186,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
186,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
186,SCN11A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
187,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
187,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
187,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
188,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
188,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
188,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
189,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
189,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
189,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
190,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
190,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
190,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
191,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
191,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
191,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
192,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
192,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
192,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
193,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
193,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
193,SCN10A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
194,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
194,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
194,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
195,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
195,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
195,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
196,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
196,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
196,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
197,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
197,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
197,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
198,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
198,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
198,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
199,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
199,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
199,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
200,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
200,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
200,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
201,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
201,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
201,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
202,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
202,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
202,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
203,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
203,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
203,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
204,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
204,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
204,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
205,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
205,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
205,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
206,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
206,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
206,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
207,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
207,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
207,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
208,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
208,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
208,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
209,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
209,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
209,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
210,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
210,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
210,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
211,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
211,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
211,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
212,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
212,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
212,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
213,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
213,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
213,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
214,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
214,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
214,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
215,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
215,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
215,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
216,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
216,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
216,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
217,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
217,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
217,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
218,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
218,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
218,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
219,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
219,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
219,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
220,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
220,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
220,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
221,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
221,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
221,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
222,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
222,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
222,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
223,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
223,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
223,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
224,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
224,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
224,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
225,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
225,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
225,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
226,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
226,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
226,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
227,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
227,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
227,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
228,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
228,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
228,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
229,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
229,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
229,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
230,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
230,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
230,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
231,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
231,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
231,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
232,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
232,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
232,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
233,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
233,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
233,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
234,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
234,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
234,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
235,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
235,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
235,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
236,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
236,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
236,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
237,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
237,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
237,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
238,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
238,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
238,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
239,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
239,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
239,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
240,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
240,SCN4A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
240,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
241,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
241,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
241,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
242,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
242,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
242,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
243,SCN10A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
243,SCN10A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
243,SCN10A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
244,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
244,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
244,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
