outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7721807737465541,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6489768138527295,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7551107621816068,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8827500819987825,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6559127150693953,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6141252638139184,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6125019697050675,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5219988582294396,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5749621715837911,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.49597859690473006,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4511802211795629,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.49138078897558685,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5428430800602071,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5134534407657297,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5101469622122144,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7313699536527968,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3064756258718997,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.10544260698164837,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.12479224073251025,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6002567366879843,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.466413228636279,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.19791360455461987,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8410844734385404,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6221440017372217,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.30227359759559524,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6769822169711043,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7056663728791513,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5342304095344332,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.32835101497189745,0
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.692535926631245,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8118483495778948,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.826411478817212,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7806905202554404,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8483983498191618,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5619541030161931,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5828833452102422,1
SCN10A,SCN8A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5708049381265158,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.48918141260335585,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3539885035100482,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2953345202268997,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3232112611000163,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8082843976770705,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.581444266171506,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3365609327573461,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4236214420751081,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.22973948139391012,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.04307659953247144,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.9285562864399792,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.24872784828429484,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.32879402668028673,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.307511770894478,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.31580451513747837,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.14383303263854028,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8742852920715505,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17367196357518785,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.20112426629869753,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.027595236052862272,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0002475816372873761,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0002613968931910639,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.04240251364322822,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.04701728853578105,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.1449269857336777,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7210341608358242,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8268095158917956,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.868767764919835,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7156961899338217,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3775082646728196,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.6248479613357689,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2596274519555697,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.025870672318695734,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9231751153002066,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9271311518397128,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8375215952656933,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8234027758360811,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8113954760193098,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5629317261294646,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5286251679522205,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.39860410630587045,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3181026206933479,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7524551589157541,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5651039148634375,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8050335920606457,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.935961392225321,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8088599190072551,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9158326351546753,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.8967296970857862,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3197047308557212,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.08971301156433589,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.08424163178002211,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17453047302252458,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.18973347048751205,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2155506151839689,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7607132357132252,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5710413514636313,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.3790432415357342,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.42295745069132273,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3476130955074728,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5465770451367166,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5170940825343774,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4817388540165806,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6132515146324767,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9044026605410835,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.05834468191766347,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0031171013285277113,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.802386081889238,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4905905682622353,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.04623918500505597,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.21552060105155885,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.002407978257779203,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.002622633592238473,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6740471362114735,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.35637225833014763,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7337569106588324,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.9116409240167903,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6936762598777374,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7513680556718972,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.15006126409354023,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0239594856786925,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9289788777185123,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.45609285687920675,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5348775394605471,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.740539106727578,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7387512468342629,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8447817625080891,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7164879358290213,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.611415740111558,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.42613392680450807,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6573856484545179,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6166149235765148,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6264642197719721,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.853915088202289,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.07443267395408708,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7192128577506536,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8027872487764737,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6349750350022653,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7390636139940886,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.47030592322450165,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.40532811681215714,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7983875420479367,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2511498694545948,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7970143056987926,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8812954033088961,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.46517330978426735,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6408205962232615,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7571104794151288,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3072966167506238,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.18568333631177011,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7709522348508694,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7836061089183393,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.45451853441705475,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.30300221455120746,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.31381511625915304,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5243843197044658,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8224253313251112,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6459194149969583,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6535641987028383,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.20574742696308837,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.758196058594888,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8288992016668065,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8346115700267667,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.9041251641915328,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6813902562979911,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7799826628220512,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.720446194682698,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7045096447138918,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5131934275684996,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7871394603348129,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.44698612893449824,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.42811215542407066,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.42308144937102865,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4546762669930118,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8189856516076447,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5464498084643902,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.476630827089242,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.44222162093482115,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5242933933593531,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5361207393249896,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2500400606103797,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.22977514386405695,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.07609069967788523,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.39442364880377034,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4499852084220952,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3552831472271515,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.46909408099066946,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5554947277679454,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5148437506914703,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.460620490826296,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5919365399548367,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.7006253494002349,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17863552797985713,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.17882614535608055,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4988587453686442,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2190227645799855,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2236446478235954,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2406123988408723,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.34122817475252587,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2365297361253926,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.29143401955876924,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.25435344484533,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.43635114944001324,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.15530368811117018,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.001970754621376984,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0021196707144586187,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.0021567846235851984,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.11013755826788575,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.14611065785842173,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.2696864090936203,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.30905041968638436,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.49799570419410544,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.813358802443122,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8261014579914936,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4200551188177424,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4521701672524388,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4118437220430588,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.39582976540404513,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5148843678380363,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.418332496808158,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3682714944219959,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5337589536824212,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4231851376318522,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.41709511439680136,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.39410252193828893,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4365877950362838,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.37951632930468654,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5993439389379828,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.23195651338984097,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.11106602307418584,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5414944294845444,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3088285619902308,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5177276642171572,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.19850352015384992,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.08427361506151113,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.07201684130947635,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.051204295815274685,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.1481147514301901,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3849540456381504,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.489730142619972,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.393562220350525,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8733648710112727,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4405704119121531,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.4273523982218958,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4422934777954481,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.4758784142421064,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3707076380609317,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.6165790101801203,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.39358481103913234,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.42075288762783924,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.30402141671442595,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.5219050168142804,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.6315058397372691,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7481418999502715,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.49364691437429586,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.8642349275349235,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7724314898524679,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5560490956562371,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.5809955641698595,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.7781003906561806,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,1,0.714084807739326,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.6735182707338515,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.395490916644461,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.20360428690429538,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.25374669413948586,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.43313039587183566,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.387984070382684,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.34895844342434507,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.34162114763256624,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.3293696792278039,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17948290458010882,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17427663682853756,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17036205452677589,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.1,none,8,0,0.17170913079535613,0
